transaction_id,event_ts,alert_generated,fraud_label,actual_fraud_label,predicted_fraud_probability,predicted_review_label
T9026198,2025-01-18 08:34:00,0,1,1,0.5538192991306747,0
T9017055,2025-04-14 22:38:00,0,1,1,0.5523607618865015,0
T9008873,2025-01-19 18:29:00,0,0,0,0.5523607618865015,0
T9041544,2025-04-17 12:16:00,0,0,0,0.5523607618865015,0
T9042726,2025-03-08 20:00:00,0,0,0,0.5523607618865015,0
T9022747,2025-03-19 12:20:00,0,0,0,0.5523607618865015,0
T9030738,2025-01-30 06:01:00,0,0,0,0.5523607618865015,0
T9015922,2025-01-23 22:00:00,0,0,0,0.5523607618865015,0
T9029976,2025-03-05 21:35:00,0,0,0,0.5523607618865015,0
T9046811,2025-04-11 10:07:00,0,0,0,0.5523607618865015,0
T9022478,2025-02-01 22:40:00,0,0,0,0.5523607618865015,0
T9038313,2025-01-31 08:45:00,0,0,0,0.5523607618865015,0
T9039701,2025-03-20 09:04:00,0,0,0,0.5523607618865015,0
T9023627,2025-02-05 13:23:00,0,0,0,0.5523607618865015,0
T9027833,2025-02-27 12:40:00,0,0,0,0.5523607618865015,0
T9018585,2025-02-16 00:27:00,0,0,0,0.5523607618865015,0
T9030157,2025-01-04 19:05:00,0,0,0,0.5511959209266404,0
T9027029,2025-03-19 15:35:00,0,0,0,0.5477825251379284,0
T9019815,2025-02-28 20:51:00,0,0,0,0.5477825251379284,0
T9034619,2025-04-23 20:10:00,0,0,0,0.5477825251379284,0
T9016381,2025-04-16 14:48:00,0,0,0,0.5477825251379284,0
T9017541,2025-01-21 20:13:00,0,0,0,0.5477825251379284,0
T9002579,2025-02-27 01:26:00,0,0,0,0.5477825251379284,0
T9043277,2025-02-24 17:12:00,0,0,0,0.5477825251379284,0
T9006573,2025-04-24 16:10:00,0,0,0,0.5477825251379284,0
T9035875,2025-01-14 19:47:00,0,0,0,0.5477825251379284,0
T9020499,2025-01-29 10:04:00,0,0,0,0.5443278788578543,0
T9062258,2025-01-11 22:30:00,0,0,0,0.5443278788578543,0
T9044174,2025-02-01 20:43:00,0,0,0,0.5443278788578543,0
T9051085,2025-01-21 14:25:00,0,0,0,0.5443278788578543,0
T9045777,2025-01-21 07:10:00,0,0,0,0.5443278788578543,0
T9016869,2025-03-20 04:19:00,0,0,0,0.5443278788578543,0
T9015694,2025-01-09 23:46:00,0,0,0,0.5443278788578543,0
T9029933,2025-03-02 12:43:00,0,0,0,0.5443278788578543,0
T9027458,2025-04-06 02:34:00,0,0,0,0.5443278788578543,0
T9025697,2025-02-04 09:11:00,0,0,0,0.5443278788578543,0
T9007947,2025-03-21 16:23:00,0,0,0,0.5443278788578543,0
T9015384,2025-01-23 19:37:00,1,0,0,0.5356938112576797,0
T9020757,2025-02-03 03:44:00,0,0,0,0.5356938112576797,0
T9025505,2025-03-06 19:36:00,0,0,0,0.5356938112576797,0
T9038801,2025-03-28 01:56:00,0,0,0,0.5356938112576797,0
T9059723,2025-01-19 05:42:00,0,0,0,0.5356938112576797,0
T9045953,2025-04-21 15:45:00,0,0,0,0.5356938112576797,0
T9033352,2025-02-11 00:03:00,0,0,0,0.5356938112576797,0
T9040562,2025-04-01 09:18:00,0,0,0,0.5329401154895864,0
T9005540,2025-01-03 17:20:00,0,0,0,0.5329401154895864,0
T9033748,2025-04-04 05:06:00,0,0,0,0.5329401154895864,0
T9039943,2025-03-15 14:02:00,0,0,0,0.5329401154895864,0
T9064836,2025-03-25 16:32:00,0,0,0,0.5329401154895864,0
T9041823,2025-01-07 23:53:00,0,0,0,0.5329401154895864,0
T9061042,2025-03-20 14:44:00,0,0,0,0.5329401154895864,0
T9036991,2025-02-06 06:48:00,0,0,0,0.5329401154895864,0
T9048133,2025-03-02 21:25:00,0,0,0,0.5329401154895864,0
T9025847,2025-03-11 12:44:00,0,0,0,0.5329401154895864,0
T9043969,2025-01-08 10:26:00,0,0,0,0.5329401154895864,0
T9042532,2025-04-20 17:02:00,0,0,0,0.5329401154895864,0
T9001784,2025-01-24 11:37:00,0,0,0,0.5329401154895864,0
T9007568,2025-04-28 09:11:00,0,0,0,0.5329401154895864,0
T9019387,2025-04-06 02:22:00,0,0,0,0.5329401154895864,0
T9049127,2025-02-17 02:01:00,0,0,0,0.5329401154895864,0
T9002086,2025-01-21 18:19:00,0,0,0,0.5329401154895864,0
T9024631,2025-02-24 20:04:00,0,0,0,0.5329401154895864,0
T9033213,2025-02-21 11:51:00,0,0,0,0.5329401154895864,0
T9057795,2025-04-11 15:43:00,0,0,0,0.5329401154895864,0
T9039363,2025-02-12 14:55:00,0,0,0,0.5329401154895864,0
T9045678,2025-01-19 16:03:00,0,0,0,0.5329401154895864,0
T9034125,2025-03-29 09:04:00,0,0,0,0.5329401154895864,0
T9018045,2025-02-05 22:18:00,0,0,0,0.5329401154895864,0
T9043576,2025-01-28 03:02:00,0,0,0,0.5329401154895864,0
T9023044,2025-01-19 17:58:00,0,0,0,0.5329401154895864,0
T9052655,2025-03-18 13:14:00,0,0,0,0.5329401154895864,0
T9008550,2025-04-22 14:33:00,0,0,0,0.5329401154895864,0
T9004699,2025-02-19 01:55:00,0,0,0,0.5329401154895864,0
T9001246,2025-03-17 19:11:00,0,0,0,0.5329401154895864,0
T9043651,2025-01-10 11:27:00,0,0,0,0.5302980914716634,0
T9001498,2025-04-11 19:26:00,0,0,0,0.5302980914716634,0
T9022029,2025-04-11 18:42:00,0,0,0,0.5302980914716634,0
T9007982,2025-01-13 14:03:00,0,0,0,0.5302980914716634,0
T9037983,2025-02-18 15:30:00,0,0,0,0.5302980914716634,0
T9001057,2025-03-02 12:33:00,0,0,0,0.5268252530532798,0
T9016434,2025-02-27 19:05:00,0,0,0,0.5268252530532798,0
T9041092,2025-01-07 02:46:00,0,0,0,0.5268252530532798,0
T9002218,2025-04-27 18:17:00,0,0,0,0.5268252530532798,0
T9015521,2025-04-19 23:01:00,0,0,0,0.5222117572544662,0
T9054442,2025-03-19 02:58:00,0,0,0,0.5181531180223864,0
T9027054,2025-01-10 20:05:00,0,0,0,0.5181531180223864,0
T9016266,2025-01-16 21:53:00,0,0,0,0.5153895020488295,0
T9041851,2025-01-07 20:09:00,0,0,0,0.5153895020488295,0
T9030730,2025-03-21 23:47:00,0,0,0,0.5153895020488295,0
T9042658,2025-01-12 19:50:00,0,0,0,0.5153895020488295,0
T9032382,2025-03-20 19:02:00,0,0,0,0.5153895020488295,0
T9051030,2025-01-16 09:58:00,0,0,0,0.5153895020488295,0
T9055445,2025-02-04 14:55:00,0,0,0,0.5153895020488295,0
T9025644,2025-02-19 15:54:00,0,0,0,0.5153895020488295,0
T9013797,2025-01-23 13:44:00,0,0,0,0.5135331448054006,0
T9022429,2025-04-28 10:42:00,0,0,0,0.5072849776056234,0
T9041100,2025-02-17 22:29:00,0,0,0,0.5072849776056234,0
T9046399,2025-02-28 20:40:00,0,0,0,0.5072849776056234,0
T9012498,2025-02-08 17:23:00,0,0,0,0.5072849776056234,0
T9062846,2025-02-19 21:44:00,0,0,0,0.5072849776056234,0
T9024349,2025-03-15 12:10:00,0,0,0,0.5072849776056234,0
T9063456,2025-04-17 12:08:00,0,0,0,0.5072849776056234,0
T9000212,2025-03-04 11:16:00,0,0,0,0.5072849776056234,0
T9012909,2025-03-03 11:00:00,0,0,0,0.5072849776056234,0
T9051165,2025-01-24 02:02:00,0,0,0,0.5072849776056234,0
T9055968,2025-01-31 19:06:00,0,0,0,0.5072849776056234,0
T9009234,2025-01-27 13:21:00,0,0,0,0.5072849776056234,0
T9034321,2025-02-28 19:37:00,0,0,0,0.5072849776056234,0
T9052392,2025-02-09 09:00:00,0,0,0,0.5072849776056234,0
T9050282,2025-01-17 20:10:00,0,0,0,0.5072849776056234,0
T9043598,2025-01-28 12:44:00,0,0,0,0.49859556200562816,0
T9049830,2025-01-18 01:35:00,0,0,0,0.49859556200562816,0
T9042047,2025-03-21 19:27:00,0,0,0,0.49859556200562816,0
T9034490,2025-04-11 19:33:00,0,0,0,0.48969342225324775,0
T9025031,2025-03-02 02:47:00,0,0,0,0.48969342225324775,0
T9049258,2025-02-16 10:30:00,0,0,0,0.48969342225324775,0
T9026491,2025-03-17 18:17:00,0,0,0,0.48969342225324775,0
T9033929,2025-01-25 03:05:00,0,0,0,0.48969342225324775,0
T9027026,2025-01-04 09:35:00,1,1,1,0.4841522460957497,0
T9004464,2025-01-31 20:56:00,0,0,0,0.4810111643953656,0
T9046261,2025-02-08 09:30:00,0,0,0,0.4810111643953656,0
T9000646,2025-02-22 12:51:00,0,0,0,0.4810111643953656,0
T9040169,2025-04-03 01:56:00,0,0,0,0.4810111643953656,0
T9062491,2025-01-05 03:34:00,0,0,0,0.4810111643953656,0
T9002331,2025-02-17 23:57:00,0,0,0,0.4810111643953656,0
T9058242,2025-03-27 16:11:00,0,0,0,0.4635010688979185,0
T9006175,2025-04-06 21:50:00,0,1,1,0.4635010688979185,0
T9026457,2025-02-28 21:09:00,0,0,0,0.4635010688979185,0
T9027148,2025-03-25 20:59:00,0,0,0,0.4635010688979185,0
T9042157,2025-03-21 01:52:00,0,0,0,0.4635010688979185,0
T9041103,2025-04-14 06:22:00,0,0,0,0.4635010688979185,0
T9036844,2025-01-22 07:53:00,0,0,0,0.4635010688979185,0
T9050849,2025-02-05 00:28:00,0,0,0,0.4635010688979185,0
T9049102,2025-01-27 23:52:00,0,0,0,0.4635010688979185,0
T9064757,2025-03-29 19:19:00,0,0,0,0.4635010688979185,0
T9012408,2025-01-08 07:15:00,0,0,0,0.4635010688979185,0
T9002875,2025-01-19 20:36:00,0,0,0,0.4635010688979185,0
T9007538,2025-03-07 09:12:00,0,0,0,0.4635010688979185,0
T9034962,2025-03-17 22:51:00,0,0,0,0.4635010688979185,0
T9021674,2025-01-11 08:18:00,0,0,0,0.4635010688979185,0
T9040679,2025-03-10 11:42:00,0,0,0,0.4635010688979185,0
T9051687,2025-03-01 03:55:00,0,0,0,0.4635010688979185,0
T9046184,2025-02-13 12:56:00,0,0,0,0.4635010688979185,0
T9003776,2025-01-26 05:58:00,0,0,0,0.4635010688979185,0
T9013818,2025-02-17 08:59:00,0,1,1,0.4635010688979185,0
T9019537,2025-04-19 13:30:00,0,0,0,0.4635010688979185,0
T9004530,2025-03-07 15:43:00,0,0,0,0.4635010688979185,0
T9040018,2025-02-24 14:08:00,0,0,0,0.4635010688979185,0
T9023262,2025-01-19 21:19:00,0,0,0,0.4635010688979185,0
T9013529,2025-01-23 08:20:00,0,0,0,0.4635010688979185,0
T9057497,2025-02-14 18:08:00,0,0,0,0.4635010688979185,0
T9030319,2025-01-28 07:19:00,0,0,0,0.4635010688979185,0
T9008668,2025-01-04 09:47:00,0,0,0,0.4635010688979185,0
T9058268,2025-03-20 21:00:00,0,0,0,0.4548692602038285,0
T9008121,2025-04-10 08:13:00,0,0,0,0.4548692602038285,0
T9053482,2025-03-05 09:29:00,0,0,0,0.4548692602038285,0
T9051306,2025-01-28 08:07:00,0,0,0,0.4548692602038285,0
T9037137,2025-01-02 04:14:00,1,0,0,0.4548692602038285,0
T9034288,2025-04-13 22:25:00,0,0,0,0.4548692602038285,0
T9015815,2025-03-25 07:12:00,0,0,0,0.4548692602038285,0
T9057297,2025-01-13 14:15:00,0,0,0,0.4548692602038285,0
T9001486,2025-04-23 09:26:00,0,0,0,0.4548692602038285,0
T9022910,2025-01-12 16:01:00,0,0,0,0.4548692602038285,0
T9013933,2025-03-22 05:09:00,0,0,0,0.4548692602038285,0
T9025540,2025-02-24 12:32:00,0,0,0,0.4547886345740791,0
T9007487,2025-02-07 13:18:00,0,0,0,0.4547886345740791,0
T9036562,2025-01-09 11:10:00,0,0,0,0.4463135366823336,0
T9041962,2025-01-23 15:55:00,0,0,0,0.44605330453984343,0
T9011076,2025-04-05 00:04:00,0,0,0,0.44605330453984343,0
T9059566,2025-01-15 07:46:00,0,0,0,0.44605330453984343,0
T9015006,2025-01-27 22:57:00,0,0,0,0.44605330453984343,0
T9005359,2025-02-09 02:48:00,0,0,0,0.44605330453984343,0
T9056212,2025-01-25 10:52:00,0,0,0,0.44605330453984343,0
T9060071,2025-03-24 05:13:00,0,0,0,0.44605330453984343,0
T9049598,2025-01-21 09:04:00,0,0,0,0.44605330453984343,0
T9000839,2025-01-19 18:09:00,0,0,0,0.44605330453984343,0
T9057917,2025-03-30 04:13:00,0,0,0,0.44605330453984343,0
T9035666,2025-03-17 13:26:00,0,0,0,0.44605330453984343,0
T9015460,2025-03-16 01:11:00,0,0,0,0.44605330453984343,0
T9002493,2025-02-10 22:05:00,0,0,0,0.44605330453984343,0
T9002101,2025-02-10 19:43:00,0,0,0,0.44605330453984343,0
T9029906,2025-01-24 21:58:00,0,0,0,0.44359816384051215,0
T9049931,2025-04-27 14:46:00,0,0,0,0.44359816384051215,0
T9011436,2025-03-28 01:24:00,0,0,0,0.4414871774420715,0
T9056703,2025-03-26 11:41:00,0,0,0,0.4414871774420715,0
T9042539,2025-02-06 21:35:00,0,0,0,0.4414871774420715,0
T9000454,2025-04-14 20:51:00,0,0,0,0.4414871774420715,0
T9009146,2025-02-26 06:54:00,0,0,0,0.4414871774420715,0
T9052024,2025-04-18 20:26:00,0,0,0,0.4374814658110502,0
T9027902,2025-04-30 11:12:00,0,0,0,0.4374814658110502,0
T9031990,2025-01-05 21:35:00,0,0,0,0.4374814658110502,0
T9017737,2025-02-02 09:04:00,0,0,0,0.4374814658110502,0
T9039141,2025-01-29 12:51:00,0,0,0,0.43293450757671426,0
T9043836,2025-01-20 17:39:00,0,0,0,0.43293450757671426,0
T9012633,2025-03-28 09:53:00,0,0,0,0.4268066065980563,0
T9015607,2025-03-07 15:17:00,0,0,0,0.4268066065980563,0
T9056401,2025-03-01 16:55:00,0,0,0,0.4268066065980563,0
T9009075,2025-01-07 01:04:00,0,0,0,0.4268066065980563,0
T9024993,2025-02-24 09:57:00,0,0,0,0.4268066065980563,0
T9057899,2025-01-30 14:22:00,0,0,0,0.4268066065980563,0
T9063321,2025-03-28 06:10:00,0,0,0,0.4268066065980563,0
T9003559,2025-03-07 23:27:00,0,0,0,0.4268066065980563,0
T9033730,2025-01-19 10:36:00,0,0,0,0.4268066065980563,0
T9060952,2025-04-03 08:36:00,0,0,0,0.4268066065980563,0
T9049902,2025-03-29 04:30:00,0,0,0,0.4268066065980563,0
T9016796,2025-02-10 07:57:00,0,0,0,0.4268066065980563,0
T9031654,2025-01-26 04:31:00,0,0,0,0.4268066065980563,0
T9049485,2025-01-05 10:21:00,0,0,0,0.4268066065980563,0
T9009197,2025-03-26 09:13:00,0,0,0,0.4268066065980563,0
T9002949,2025-02-24 12:47:00,0,0,0,0.4268066065980563,0
T9046782,2025-01-31 03:30:00,0,0,0,0.4268066065980563,0
T9011402,2025-04-19 19:34:00,0,0,0,0.4268066065980563,0
T9047711,2025-04-03 19:45:00,0,0,0,0.4268066065980563,0
T9000862,2025-02-26 14:57:00,0,1,1,0.4268066065980563,0
T9063352,2025-01-28 11:42:00,0,0,0,0.4268066065980563,0
T9054466,2025-02-27 13:51:00,0,0,0,0.4268066065980563,0
T9009998,2025-04-08 21:02:00,0,0,0,0.4268066065980563,0
T9001319,2025-01-07 09:29:00,0,0,0,0.4268066065980563,0
T9012273,2025-03-23 03:54:00,0,0,0,0.4268066065980563,0
T9035538,2025-01-16 09:13:00,0,0,0,0.4268066065980563,0
T9055122,2025-03-27 05:47:00,0,0,0,0.4268066065980563,0
T9019415,2025-01-20 07:19:00,0,0,0,0.4268066065980563,0
T9032891,2025-01-18 07:21:00,0,0,0,0.4242128505539489,0
T9053021,2025-03-26 05:54:00,0,0,0,0.4242128505539489,0
T9061074,2025-03-19 20:44:00,0,0,0,0.4242128505539489,0
T9033532,2025-04-23 18:26:00,0,0,0,0.4242128505539489,0
T9036842,2025-04-25 10:54:00,0,0,0,0.42411900596163377,0
T9005841,2025-04-29 21:36:00,0,0,0,0.42411900596163377,0
T9054423,2025-04-23 10:14:00,0,0,0,0.42411900596163377,0
T9029314,2025-04-02 15:17:00,0,0,0,0.42411900596163377,0
T9036112,2025-03-16 08:18:00,0,0,0,0.42411900596163377,0
T9021247,2025-02-09 14:19:00,0,0,0,0.42411900596163377,0
T9047822,2025-03-30 17:34:00,0,0,0,0.42411900596163377,0
T9063661,2025-02-10 07:16:00,0,0,0,0.42411900596163377,0
T9032377,2025-04-30 13:56:00,0,0,0,0.42411900596163377,0
T9060626,2025-04-06 03:18:00,0,0,0,0.42411900596163377,0
T9004157,2025-03-13 16:56:00,0,0,0,0.42411900596163377,0
T9009809,2025-02-06 11:19:00,0,0,0,0.42411900596163377,0
T9004230,2025-01-19 12:24:00,0,0,0,0.42411900596163377,0
T9062093,2025-01-13 00:57:00,0,0,0,0.42411900596163377,0
T9050456,2025-01-01 11:13:00,0,0,0,0.4183253210326082,0
